Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,50,45.5,31.5074
PM10,Warsaw,1,50,49.6,31.5074
PM10,Warsaw,1,50,24.9,31.5074
PM10,Warsaw,1,50,16.1,31.5074
PM10,Warsaw,1,50,18,31.5074
PM10,Warsaw,1,50,25.1,31.5074
PM10,Warsaw,1,50,22.5,31.5074
PM10,Warsaw,1,50,9,31.5074
PM10,Warsaw,1,50,9.2,31.5074
PM10,Warsaw,1,50,11.5,31.5074
PM10,Warsaw,1,50,19.4,31.5074
PM10,Warsaw,1,50,21.1,31.5074
PM10,Warsaw,1,50,17.7,31.5074
PM10,Warsaw,1,50,16.7,31.5074
PM10,Warsaw,1,50,20.6,31.5074
PM10,Warsaw,1,50,30.4,31.5074
PM10,Warsaw,1,50,38.8,31.5074
PM10,Warsaw,1,50,27.9,31.5074
PM10,Warsaw,1,50,21,31.5074
PM10,Warsaw,1,50,35.8,31.5074
PM10,Warsaw,1,50,23.6,31.5074
PM10,Warsaw,1,50,28.6,31.5074
PM10,Warsaw,1,50,19.5,31.5074
PM10,Warsaw,1,50,25.8,31.5074
PM10,Warsaw,1,50,22.4,31.5074
PM10,Warsaw,1,50,23.6,31.5074
PM10,Warsaw,1,50,19.6,31.5074
PM10,Warsaw,1,50,17.9,31.5074
PM10,Warsaw,1,50,19.9,31.5074
PM10,Warsaw,1,50,17.6,31.5074
PM10,Warsaw,1,50,18.9,31.5074
PM10,Warsaw,1,50,26,31.5074
PM10,Warsaw,1,50,18.4,31.5074
PM10,Warsaw,1,50,19.2,31.5074
PM10,Warsaw,1,50,29.3,31.5074
PM10,Warsaw,1,50,14.6,31.5074
PM10,Warsaw,1,50,25.6,31.5074
PM10,Warsaw,1,50,30.1,31.5074
PM10,Warsaw,1,50,27.3,31.5074
PM10,Warsaw,1,50,34.2,31.5074
PM10,Warsaw,1,50,16.3,31.5074
PM10,Warsaw,1,50,16.14,31.5074
PM10,Warsaw,1,50,16.06,31.5074
PM10,Warsaw,1,50,15.9,31.5074
PM10,Warsaw,1,50,15.66,31.5074
PM10,Warsaw,1,50,29.4,31.5074
PM10,Warsaw,1,50,46.8,31.5074
PM10,Warsaw,1,50,17.4,31.5074
PM10,Warsaw,1,50,36.7,31.5074
PM10,Warsaw,1,50,31,31.5074
PM10,Warsaw,1,50,52.3,31.5074
PM10,Warsaw,1,50,32.4,31.5074
PM10,Warsaw,1,50,48.2,31.5074
PM10,Warsaw,1,50,78.5,31.5074
PM10,Warsaw,1,50,27.6,31.5074
PM10,Warsaw,1,50,43.4,31.5074
PM10,Warsaw,1,50,39.5,31.9808
PM10,Warsaw,1,50,40.2,31.5074
PM10,Warsaw,1,50,35,31.5074
PM10,Warsaw,1,50,13.9,31.5074
PM10,Warsaw,1,50,82.2,31.9808
PM10,Warsaw,1,50,15,31.5074
PM10,Warsaw,1,50,9.3,31.5074
PM10,Warsaw,1,50,16.1,31.5074
PM10,Warsaw,1,50,10.7,31.5074
PM10,Warsaw,1,50,26.1,31.5074
PM10,Warsaw,1,50,27.1,31.5074
PM10,Warsaw,1,50,21.5,31.5074
PM10,Warsaw,1,50,22.2,31.5074
PM10,Warsaw,1,50,28.3,31.5074
PM10,Warsaw,1,50,48.5,31.5074
PM10,Warsaw,1,50,52,31.5074
PM10,Warsaw,1,50,21.1,31.5074
PM10,Warsaw,1,50,16.8,31.5074
PM10,Warsaw,1,50,14.8,31.5074
PM10,Warsaw,1,50,120.5,31.9808
PM10,Warsaw,1,1,14.7,31.684
PM10,Warsaw,1,1,40.1,31.684
PM10,Warsaw,1,1,70.5,31.684
PM10,Warsaw,1,1,40.4,31.684
PM10,Warsaw,1,1,31.6,31.684
PM10,Warsaw,1,1,34.9,31.684
PM10,Warsaw,1,1,182.8,31.684
PM10,Warsaw,1,1,110.5,31.684
PM10,Warsaw,1,1,146.6,31.684
PM10,Warsaw,1,1,26.5,31.684
PM10,Warsaw,1,1,84.1,31.684
PM10,Warsaw,1,1,25.2,31.684
PM10,Warsaw,1,1,64.3,31.684
PM10,Warsaw,1,1,59.1,31.684
PM10,Warsaw,1,1,42,31.684
PM10,Warsaw,1,1,16.9,31.684
PM10,Warsaw,1,1,22.5,31.684
PM10,Warsaw,1,1,20.4,31.684
PM10,Warsaw,1,1,25.5,31.684
PM10,Warsaw,1,1,42.7,31.684
PM10,Warsaw,1,1,55.6,31.684
PM10,Warsaw,1,1,34.7,31.684
PM10,Warsaw,1,1,22.6,31.684
PM10,Warsaw,1,1,30.9,31.684
PM10,Warsaw,1,1,39.3,31.684
PM10,Warsaw,1,1,42.4,31.684
PM10,Warsaw,1,1,24,31.684
PM10,Warsaw,1,1,55.2,31.684
PM10,Warsaw,1,1,60.5,31.684
PM10,Warsaw,1,1,21,31.684
PM10,Warsaw,1,1,24.2,31.684
PM10,Warsaw,1,1,45.5,31.684
PM10,Warsaw,1,1,21.2,31.684
PM10,Warsaw,1,1,19,31.684
PM10,Warsaw,1,1,30.9,31.684
PM10,Warsaw,1,1,31.8,31.684
PM10,Warsaw,1,1,39,31.684
PM10,Warsaw,1,1,41,31.684
PM10,Warsaw,1,1,18.8,31.684
PM10,Warsaw,1,1,31.7,31.684
PM10,Warsaw,1,1,47.7,31.684
PM10,Warsaw,1,1,27.9,31.684
PM10,Warsaw,1,1,24.3,31.684
PM10,Warsaw,1,1,29.7,31.684
PM10,Warsaw,1,1,25.7,31.684
PM10,Warsaw,1,1,11.6,31.684
PM10,Warsaw,1,1,23.4,31.684
PM10,Warsaw,1,1,15.3,31.684
PM10,Warsaw,1,1,24.1,31.684
PM10,Warsaw,1,1,27.1,31.684
PM10,Warsaw,1,1,44.9,31.684
PM10,Warsaw,1,1,35.6,31.684
PM10,Warsaw,1,1,22.3,31.684
PM10,Warsaw,1,1,26.9,31.684
PM10,Warsaw,1,1,19.7,31.684
PM10,Warsaw,1,1,19,31.684
PM10,Warsaw,1,1,32,31.684
PM10,Warsaw,1,1,35.4,31.684
PM10,Warsaw,1,1,25.7,31.684
PM10,Warsaw,1,1,19.1,31.684
PM10,Warsaw,1,1,13.7,31.684
PM10,Warsaw,1,1,17.9,31.684
PM10,Warsaw,1,1,43.4,31.684
PM10,Warsaw,1,1,34,31.684
PM10,Warsaw,1,1,22,31.684
PM10,Warsaw,1,1,17.6,31.684
PM10,Warsaw,1,1,26.1,31.684
PM10,Warsaw,1,1,30.1,31.684
PM10,Warsaw,1,1,24.6,31.684
PM10,Warsaw,1,1,18.3,31.684
PM10,Warsaw,1,1,21.1,31.684
PM10,Warsaw,1,1,31,31.684
PM10,Warsaw,1,1,21.5,31.684
PM10,Warsaw,1,1,28.1,31.684
PM10,Warsaw,1,1,27,31.684
PM10,Warsaw,1,1,25.8,31.684
PM10,Warsaw,1,1,27.1,31.684
PM10,Warsaw,1,1,40.9,31.684
PM10,Warsaw,1,1,39.3,31.684
PM10,Warsaw,1,1,60.5,31.684
PM10,Warsaw,1,1,39.7,31.684
PM10,Warsaw,1,1,55.6,31.684
PM10,Warsaw,1,1,67.9,31.684
PM10,Warsaw,1,1,48.4,31.684
PM10,Warsaw,1,1,23.6,31.684
PM10,Warsaw,1,1,24,31.684
PM10,Warsaw,1,1,25.5,31.684
PM10,Warsaw,1,1,18.8,31.684
PM10,Warsaw,1,1,31.6,31.684
PM10,Warsaw,1,1,37.5,31.684
PM10,Warsaw,1,1,38.3,31.684
PM10,Warsaw,1,1,47.6,31.684
PM10,Warsaw,1,1,15.9,31.684
PM10,Warsaw,1,1,22.2,31.684
PM10,Warsaw,1,1,34.2,31.684
PM10,Warsaw,1,1,53.7,31.684
PM10,Warsaw,1,1,39.7,31.684
PM10,Warsaw,1,1,35.6,31.684
PM10,Warsaw,1,1,10.4,31.684
PM10,Warsaw,1,1,20.7,31.684
PM10,Warsaw,1,1,42.2,31.684
PM10,Warsaw,1,1,16.1,31.684
PM10,Warsaw,1,1,21.8,31.684
PM10,Warsaw,1,1,8.1,31.684
PM10,Warsaw,1,1,20.5,31.684
PM10,Warsaw,1,1,37.7,31.684
PM10,Warsaw,1,1,52.8,31.684
PM10,Warsaw,1,1,42.1,31.684
PM10,Warsaw,1,1,48.1,31.684
PM10,Warsaw,1,1,44.8,31.684
PM10,Warsaw,1,1,32.1,31.684
PM10,Warsaw,1,1,30,31.684
PM10,Warsaw,1,1,22,31.684
PM10,Warsaw,1,1,29.4,31.684
PM10,Warsaw,1,1,18.2,31.684
PM10,Warsaw,1,1,24.1,31.684
PM10,Warsaw,1,1,39.9,31.684
PM10,Warsaw,1,1,21,31.684
PM10,Warsaw,1,1,22.1,31.684
PM10,Warsaw,1,1,22.4,31.684
PM10,Warsaw,1,1,8.1,31.684
PM10,Warsaw,1,1,6.9,31.684
PM10,Warsaw,1,1,14.1,31.684
PM10,Warsaw,1,1,10.9,31.684
PM10,Warsaw,1,1,14.7,31.684
PM10,Warsaw,1,1,16.5,31.684
PM10,Warsaw,1,1,13.2,31.684
PM10,Warsaw,1,1,17.8,31.684
PM10,Warsaw,1,1,15.3,31.684
PM10,Warsaw,1,1,21.5,31.684
PM10,Warsaw,1,1,30.6,31.684
PM10,Warsaw,1,1,12.2,31.684
PM10,Warsaw,1,1,23.6,31.684
PM10,Warsaw,1,1,18.2,31.684
PM10,Warsaw,1,1,19.9,31.684
PM10,Warsaw,1,1,20.7,31.684
PM10,Warsaw,1,1,10.5,31.684
PM10,Warsaw,1,1,78.4,31.684
PM10,Warsaw,1,1,40.7,31.684
PM10,Warsaw,1,1,23,31.684
PM10,Warsaw,1,1,9.6,31.684
PM10,Warsaw,1,1,39.6,31.684
PM10,Warsaw,1,1,61,31.684
PM10,Warsaw,1,1,29.5,31.684
PM10,Warsaw,1,1,41.1,31.684
PM10,Warsaw,1,1,39.5,31.684
PM10,Warsaw,1,1,34.4,31.684
PM10,Warsaw,1,1,9.3,31.684
PM10,Warsaw,1,1,39.3,31.684
PM10,Warsaw,1,1,17.5,31.684
PM10,Warsaw,1,1,37.3,31.684
PM10,Warsaw,1,1,49.3367,31.684
PM10,Warsaw,1,1,48.3567,31.684
PM10,Warsaw,1,1,47.8667,31.684
PM10,Warsaw,1,1,47.7033,31.684
PM10,Warsaw,1,1,46.56,31.684
PM10,Warsaw,1,1,45.7433,31.684
PM10,Warsaw,1,1,45.2533,31.684
PM10,Warsaw,1,1,45.09,31.684
PM10,Warsaw,1,1,44.6,31.684
PM10,Warsaw,1,1,43.2933,31.684
PM10,Warsaw,1,1,42.8033,31.684
PM10,Warsaw,1,1,42.64,31.684
PM10,Warsaw,1,1,42.3133,31.684
PM10,Warsaw,1,1,41.8233,31.684
PM10,Warsaw,1,1,21.9,31.684
PM10,Warsaw,1,1,18.5,31.684
PM10,Warsaw,1,1,28,31.684
PM10,Warsaw,1,1,24.7,31.684
PM10,Warsaw,1,1,18.7,31.684
PM10,Warsaw,1,1,34,31.684
PM10,Warsaw,1,1,30.7,31.684
PM10,Warsaw,1,1,25.6,31.684
PM10,Warsaw,1,1,14,31.684
PM10,Warsaw,1,1,19.7,31.684
PM10,Warsaw,1,1,18.2,31.684
PM10,Warsaw,1,1,20.6,31.684
PM10,Warsaw,1,1,24.2,31.684
PM10,Warsaw,1,1,17.1,31.684
PM10,Warsaw,1,1,17.4,31.684
PM10,Warsaw,1,1,23.5,31.684
PM10,Warsaw,1,1,16.4,31.684
PM10,Warsaw,1,1,15.9,31.684
PM10,Warsaw,1,1,25.9,31.684
PM10,Warsaw,1,1,25.2,31.684
PM10,Warsaw,1,1,18,31.684
PM10,Warsaw,1,1,28.4,31.684
PM10,Warsaw,1,1,26.2,31.684
PM10,Warsaw,1,1,26.1,31.684
PM10,Warsaw,1,1,31.7,31.684
PM10,Warsaw,1,1,24.9,31.684
PM10,Warsaw,1,1,28,31.684
PM10,Warsaw,1,1,21.4,31.684
PM10,Warsaw,1,1,11.7,31.684
PM10,Warsaw,1,1,12.6,31.684
PM10,Warsaw,1,1,14.4,31.684
PM10,Warsaw,1,1,13.7,31.684
PM10,Warsaw,1,1,8,31.684
PM10,Warsaw,1,1,8.2,31.684
PM10,Warsaw,1,1,14.5,31.684
PM10,Warsaw,1,1,38.8,31.684
PM10,Warsaw,1,1,49.3,31.684
PM10,Warsaw,1,1,18.8,31.684
PM10,Warsaw,1,1,43.5,31.684
PM10,Warsaw,1,1,56.1,31.684
PM10,Warsaw,1,1,58,31.684
PM10,Warsaw,1,1,47.5,31.684
PM10,Warsaw,1,1,47.8,31.684
PM10,Warsaw,1,1,47.8,31.684
PM10,Warsaw,1,1,24.3,31.684
PM10,Warsaw,1,1,33.4,31.684
PM10,Warsaw,1,1,31.9,31.684
PM10,Warsaw,1,1,60.5,31.684
PM10,Warsaw,1,1,21.2,31.684
PM10,Warsaw,1,1,36.7,31.684
PM10,Warsaw,1,1,26.5,31.684
PM10,Warsaw,1,1,14.2,31.684
PM10,Warsaw,1,1,25.2,31.684
PM10,Warsaw,1,1,39.4,31.684
PM10,Warsaw,1,1,19.8,31.684
PM10,Warsaw,1,1,24.5,31.684
PM10,Warsaw,1,1,69.2,31.684
PM10,Warsaw,1,1,45.1,31.684
PM10,Warsaw,1,1,63.6,31.684
PM10,Warsaw,1,1,46.2,31.684
PM10,Warsaw,1,1,54.6,31.684
PM10,Warsaw,1,1,19.6,31.684
PM10,Warsaw,1,1,34.6,31.684
PM10,Warsaw,1,1,31.2,31.684
PM10,Warsaw,1,1,33.1,31.684
PM10,Warsaw,1,1,8.2,31.684
PM10,Warsaw,1,1,32.8,31.684
PM10,Warsaw,1,1,13.9,31.684
PM10,Warsaw,1,1,22.8,31.684
PM10,Warsaw,1,1,29.1,31.684
PM10,Warsaw,1,1,30.2,31.684
PM10,Warsaw,1,1,18.8,31.684
PM10,Warsaw,1,1,9,31.684
PM10,Warsaw,1,1,17.4,31.684
PM10,Warsaw,1,1,25,31.684
PM10,Warsaw,1,1,20.8,31.684
PM10,Warsaw,1,1,19.4,31.684
PM10,Warsaw,1,1,14.6,31.684
PM10,Warsaw,1,1,23.4,31.684
PM10,Warsaw,1,1,14,31.684
PM10,Warsaw,1,1,34.4,31.684
PM10,Warsaw,1,1,34.2,31.684
PM10,Warsaw,1,1,35,31.684
PM10,Warsaw,1,1,15.1,31.684
PM10,Warsaw,1,1,31.3,31.684
PM10,Warsaw,1,1,13.8,31.684
PM10,Warsaw,1,1,26.2,31.684
PM10,Warsaw,1,1,45.5,31.684
PM10,Warsaw,1,1,49.6,31.684
PM10,Warsaw,1,1,24.9,31.684
PM10,Warsaw,1,1,16.1,31.684
PM10,Warsaw,1,1,18,31.684
PM10,Warsaw,1,1,25.1,31.684
PM10,Warsaw,1,1,22.5,31.684
PM10,Warsaw,1,1,9,31.684
PM10,Warsaw,1,1,9.2,31.684
PM10,Warsaw,1,1,11.5,31.684
PM10,Warsaw,1,1,19.4,31.684
PM10,Warsaw,1,1,21.1,31.684
PM10,Warsaw,1,1,17.7,31.684
PM10,Warsaw,1,1,16.7,31.684
PM10,Warsaw,1,1,20.6,31.684
PM10,Warsaw,1,1,30.4,31.684
PM10,Warsaw,1,1,38.8,31.684
PM10,Warsaw,1,1,27.9,31.684
PM10,Warsaw,1,1,21,31.684
PM10,Warsaw,1,1,35.8,31.684
PM10,Warsaw,1,1,23.6,31.684
PM10,Warsaw,1,1,28.6,31.684
PM10,Warsaw,1,1,19.5,31.684
PM10,Warsaw,1,1,25.8,31.684
PM10,Warsaw,1,1,22.4,31.684
PM10,Warsaw,1,1,23.6,31.684
PM10,Warsaw,1,1,19.6,31.684
PM10,Warsaw,1,1,17.9,31.684
PM10,Warsaw,1,1,19.9,31.684
PM10,Warsaw,1,1,17.6,31.684
PM10,Warsaw,1,1,18.9,31.684
PM10,Warsaw,1,1,26,31.684
PM10,Warsaw,1,1,18.4,31.684
PM10,Warsaw,1,1,19.2,31.684
PM10,Warsaw,1,1,29.3,31.684
PM10,Warsaw,1,1,14.6,31.684
PM10,Warsaw,1,1,25.6,31.684
PM10,Warsaw,1,1,30.1,31.684
PM10,Warsaw,1,1,27.3,31.684
PM10,Warsaw,1,1,34.2,31.684
PM10,Warsaw,1,1,16.3,31.684
PM10,Warsaw,1,1,16.14,31.684
PM10,Warsaw,1,1,16.06,31.684
PM10,Warsaw,1,1,15.9,31.684
PM10,Warsaw,1,1,15.66,31.684
PM10,Warsaw,1,1,29.4,31.684
PM10,Warsaw,1,1,46.8,31.684
PM10,Warsaw,1,1,17.4,31.684
PM10,Warsaw,1,1,36.7,31.684
PM10,Warsaw,1,1,31,31.684
PM10,Warsaw,1,1,52.3,31.684
PM10,Warsaw,1,1,32.4,31.684
PM10,Warsaw,1,1,48.2,31.684
PM10,Warsaw,1,1,78.5,31.684
PM10,Warsaw,1,1,27.6,31.684
PM10,Warsaw,1,1,43.4,31.684
PM10,Warsaw,1,1,39.5,31.684
PM10,Warsaw,1,1,40.2,31.684
PM10,Warsaw,1,1,35,31.684
PM10,Warsaw,1,1,13.9,31.684
PM10,Warsaw,1,1,82.2,31.684
PM10,Warsaw,1,1,15,31.684
PM10,Warsaw,1,1,9.3,31.684
PM10,Warsaw,1,1,16.1,31.684
PM10,Warsaw,1,1,10.7,31.684
PM10,Warsaw,1,1,26.1,31.684
PM10,Warsaw,1,1,27.1,31.684
PM10,Warsaw,1,1,21.5,31.684
PM10,Warsaw,1,1,22.2,31.684
PM10,Warsaw,1,1,28.3,31.684
PM10,Warsaw,1,1,48.5,31.684
PM10,Warsaw,1,1,52,31.684
PM10,Warsaw,1,1,21.1,31.684
PM10,Warsaw,1,1,16.8,31.684
PM10,Warsaw,1,1,14.8,31.684
PM10,Warsaw,1,1,120.5,31.684
PM10,Warsaw,1,5,14.7,30.3642
PM10,Warsaw,1,5,40.1,30.3642
PM10,Warsaw,1,5,70.5,30.3642
PM10,Warsaw,1,5,40.4,30.3642
PM10,Warsaw,1,5,31.6,30.3642
PM10,Warsaw,1,5,34.9,30.3642
PM10,Warsaw,1,5,182.8,30.3642
PM10,Warsaw,1,5,110.5,30.3642
PM10,Warsaw,1,5,146.6,30.3642
PM10,Warsaw,1,5,26.5,30.3642
PM10,Warsaw,1,5,84.1,30.3642
PM10,Warsaw,1,5,25.2,30.3642
PM10,Warsaw,1,5,64.3,30.3642
PM10,Warsaw,1,5,59.1,30.3642
PM10,Warsaw,1,5,42,30.3642
PM10,Warsaw,1,5,16.9,30.3642
PM10,Warsaw,1,5,22.5,30.3642
PM10,Warsaw,1,5,20.4,30.3642
PM10,Warsaw,1,5,25.5,30.3642
PM10,Warsaw,1,5,42.7,30.3642
PM10,Warsaw,1,5,55.6,30.3642
PM10,Warsaw,1,5,34.7,30.3642
PM10,Warsaw,1,5,22.6,30.3642
PM10,Warsaw,1,5,30.9,30.3642
PM10,Warsaw,1,5,39.3,30.3642
PM10,Warsaw,1,5,42.4,30.3642
PM10,Warsaw,1,5,24,30.3642
PM10,Warsaw,1,5,55.2,30.3642
PM10,Warsaw,1,5,60.5,30.3642
PM10,Warsaw,1,5,21,30.3642
PM10,Warsaw,1,5,24.2,30.3642
PM10,Warsaw,1,5,45.5,30.3642
PM10,Warsaw,1,5,21.2,30.3642
PM10,Warsaw,1,5,19,30.3642
PM10,Warsaw,1,5,30.9,30.3642
PM10,Warsaw,1,5,31.8,30.3642
PM10,Warsaw,1,5,39,30.3642
PM10,Warsaw,1,5,41,30.3642
PM10,Warsaw,1,5,18.8,30.3642
PM10,Warsaw,1,5,31.7,30.3642
PM10,Warsaw,1,5,47.7,30.3642
PM10,Warsaw,1,5,27.9,30.3642
PM10,Warsaw,1,5,24.3,30.3642
PM10,Warsaw,1,5,29.7,30.3642
PM10,Warsaw,1,5,25.7,30.3642
PM10,Warsaw,1,5,11.6,30.3642
PM10,Warsaw,1,5,23.4,30.3642
PM10,Warsaw,1,5,15.3,30.3642
PM10,Warsaw,1,5,24.1,30.3642
PM10,Warsaw,1,5,27.1,30.3642
PM10,Warsaw,1,5,44.9,30.3642
PM10,Warsaw,1,5,35.6,30.3642
PM10,Warsaw,1,5,22.3,30.3642
PM10,Warsaw,1,5,26.9,30.3642
PM10,Warsaw,1,5,19.7,30.3642
PM10,Warsaw,1,5,19,30.3642
PM10,Warsaw,1,5,32,30.3642
PM10,Warsaw,1,5,35.4,30.3642
PM10,Warsaw,1,5,25.7,30.3642
PM10,Warsaw,1,5,19.1,30.3642
PM10,Warsaw,1,5,13.7,30.3642
PM10,Warsaw,1,5,17.9,30.3642
PM10,Warsaw,1,5,43.4,30.3642
PM10,Warsaw,1,5,34,30.3642
PM10,Warsaw,1,5,22,30.3642
PM10,Warsaw,1,5,17.6,30.3642
PM10,Warsaw,1,5,26.1,30.3642
PM10,Warsaw,1,5,30.1,30.3642
PM10,Warsaw,1,5,24.6,30.3642
PM10,Warsaw,1,5,18.3,30.3642
PM10,Warsaw,1,5,21.1,30.3642
PM10,Warsaw,1,5,31,30.3642
PM10,Warsaw,1,5,21.5,30.3642
PM10,Warsaw,1,5,28.1,30.3642
PM10,Warsaw,1,5,27,30.3642
PM10,Warsaw,1,5,25.8,30.3642
PM10,Warsaw,1,5,27.1,30.3642
PM10,Warsaw,1,5,40.9,30.3642
PM10,Warsaw,1,5,39.3,30.3642
PM10,Warsaw,1,5,60.5,30.3642
PM10,Warsaw,1,5,39.7,30.3642
PM10,Warsaw,1,5,55.6,30.3642
PM10,Warsaw,1,5,67.9,30.3642
PM10,Warsaw,1,5,48.4,30.3642
PM10,Warsaw,1,5,23.6,30.3642
PM10,Warsaw,1,5,24,30.3642
PM10,Warsaw,1,5,25.5,30.3642
PM10,Warsaw,1,5,18.8,30.3642
PM10,Warsaw,1,5,31.6,30.3642
PM10,Warsaw,1,5,37.5,30.3642
PM10,Warsaw,1,5,38.3,30.3642
PM10,Warsaw,1,5,47.6,30.3642
PM10,Warsaw,1,5,15.9,30.3642
PM10,Warsaw,1,5,22.2,30.3642
PM10,Warsaw,1,5,34.2,30.3642
PM10,Warsaw,1,5,53.7,30.3642
PM10,Warsaw,1,5,39.7,30.3642
PM10,Warsaw,1,5,35.6,30.3642
PM10,Warsaw,1,5,10.4,30.3642
PM10,Warsaw,1,5,20.7,30.3642
PM10,Warsaw,1,5,42.2,30.3642
PM10,Warsaw,1,5,16.1,30.3642
PM10,Warsaw,1,5,21.8,30.3642
PM10,Warsaw,1,5,8.1,30.3642
PM10,Warsaw,1,5,20.5,30.3642
PM10,Warsaw,1,5,37.7,30.3642
PM10,Warsaw,1,5,52.8,30.3642
PM10,Warsaw,1,5,42.1,30.3642
PM10,Warsaw,1,5,48.1,30.3642
PM10,Warsaw,1,5,44.8,30.3642
PM10,Warsaw,1,5,32.1,30.3642
PM10,Warsaw,1,5,30,30.3642
PM10,Warsaw,1,5,22,30.3642
PM10,Warsaw,1,5,29.4,30.3642
PM10,Warsaw,1,5,18.2,30.3642
PM10,Warsaw,1,5,24.1,30.3642
PM10,Warsaw,1,5,39.9,30.3642
PM10,Warsaw,1,5,21,30.3642
PM10,Warsaw,1,5,22.1,30.3642
PM10,Warsaw,1,5,22.4,30.3642
PM10,Warsaw,1,5,8.1,30.3642
PM10,Warsaw,1,5,6.9,30.3642
PM10,Warsaw,1,5,14.1,30.3642
PM10,Warsaw,1,5,10.9,30.3642
PM10,Warsaw,1,5,14.7,30.3642
PM10,Warsaw,1,5,16.5,30.3642
PM10,Warsaw,1,5,13.2,30.3642
PM10,Warsaw,1,5,17.8,30.3642
PM10,Warsaw,1,5,15.3,30.3642
PM10,Warsaw,1,5,21.5,30.3642
PM10,Warsaw,1,5,30.6,30.3642
PM10,Warsaw,1,5,12.2,30.3642
PM10,Warsaw,1,5,23.6,30.3642
PM10,Warsaw,1,5,18.2,30.3642
PM10,Warsaw,1,5,19.9,30.3642
PM10,Warsaw,1,5,20.7,30.3642
PM10,Warsaw,1,5,10.5,30.3642
PM10,Warsaw,1,5,78.4,30.3642
PM10,Warsaw,1,5,40.7,30.3642
PM10,Warsaw,1,5,23,30.3642
PM10,Warsaw,1,5,9.6,30.3642
PM10,Warsaw,1,5,39.6,30.3642
PM10,Warsaw,1,5,61,30.3642
PM10,Warsaw,1,5,29.5,30.3642
PM10,Warsaw,1,5,41.1,30.3642
PM10,Warsaw,1,5,39.5,30.3642
PM10,Warsaw,1,5,34.4,30.3642
PM10,Warsaw,1,5,9.3,30.3642
PM10,Warsaw,1,5,39.3,30.3642
PM10,Warsaw,1,5,17.5,30.3642
PM10,Warsaw,1,5,37.3,30.3642
PM10,Warsaw,1,5,49.3367,30.3642
PM10,Warsaw,1,5,48.3567,30.3642
PM10,Warsaw,1,5,47.8667,30.3642
PM10,Warsaw,1,5,47.7033,30.3642
PM10,Warsaw,1,5,46.56,30.3642
PM10,Warsaw,1,5,45.7433,30.3642
PM10,Warsaw,1,5,45.2533,30.3642
PM10,Warsaw,1,5,45.09,30.3642
PM10,Warsaw,1,5,44.6,30.3642
PM10,Warsaw,1,5,43.2933,30.3642
PM10,Warsaw,1,5,42.8033,30.3642
PM10,Warsaw,1,5,42.64,30.3642
PM10,Warsaw,1,5,42.3133,30.3642
PM10,Warsaw,1,5,41.8233,30.3642
PM10,Warsaw,1,5,21.9,30.3642
PM10,Warsaw,1,5,18.5,30.3642
PM10,Warsaw,1,5,28,30.3642
PM10,Warsaw,1,5,24.7,30.3642
PM10,Warsaw,1,5,18.7,30.3642
PM10,Warsaw,1,5,34,30.3642
PM10,Warsaw,1,5,30.7,30.3642
PM10,Warsaw,1,5,25.6,30.3642
PM10,Warsaw,1,5,14,30.3642
PM10,Warsaw,1,5,19.7,30.3642
PM10,Warsaw,1,5,18.2,30.3642
PM10,Warsaw,1,5,20.6,30.3642
PM10,Warsaw,1,5,24.2,30.3642
PM10,Warsaw,1,5,17.1,30.3642
PM10,Warsaw,1,5,17.4,30.3642
PM10,Warsaw,1,5,23.5,30.3642
PM10,Warsaw,1,5,16.4,30.3642
PM10,Warsaw,1,5,15.9,30.3642
PM10,Warsaw,1,5,25.9,30.3642
PM10,Warsaw,1,5,25.2,30.3642
PM10,Warsaw,1,5,18,30.3642
PM10,Warsaw,1,5,28.4,30.3642
PM10,Warsaw,1,5,26.2,30.3642
PM10,Warsaw,1,5,26.1,30.3642
PM10,Warsaw,1,5,31.7,30.3642
PM10,Warsaw,1,5,24.9,30.3642
PM10,Warsaw,1,5,28,30.3642
PM10,Warsaw,1,5,21.4,30.3642
PM10,Warsaw,1,5,11.7,30.3642
PM10,Warsaw,1,5,12.6,30.3642
PM10,Warsaw,1,5,14.4,30.3642
PM10,Warsaw,1,5,13.7,30.3642
PM10,Warsaw,1,5,8,30.3642
PM10,Warsaw,1,5,8.2,30.3642
PM10,Warsaw,1,5,14.5,30.3642
PM10,Warsaw,1,5,38.8,30.3642
PM10,Warsaw,1,5,49.3,30.3642
PM10,Warsaw,1,5,18.8,30.3642
PM10,Warsaw,1,5,43.5,30.3642
PM10,Warsaw,1,5,56.1,30.3642
PM10,Warsaw,1,5,58,30.3642
PM10,Warsaw,1,5,47.5,30.3642
PM10,Warsaw,1,5,47.8,30.3642
PM10,Warsaw,1,5,47.8,30.3642
PM10,Warsaw,1,5,24.3,30.3642
PM10,Warsaw,1,5,33.4,30.3642
PM10,Warsaw,1,5,31.9,30.3642
PM10,Warsaw,1,5,60.5,30.3642
PM10,Warsaw,1,5,21.2,30.3642
PM10,Warsaw,1,5,36.7,30.3642
PM10,Warsaw,1,5,26.5,30.3642
PM10,Warsaw,1,5,14.2,30.3642
PM10,Warsaw,1,5,25.2,30.3642
PM10,Warsaw,1,5,39.4,30.3642
PM10,Warsaw,1,5,19.8,30.3642
PM10,Warsaw,1,5,24.5,30.3642
PM10,Warsaw,1,5,69.2,30.3642
PM10,Warsaw,1,5,45.1,30.3642
